subject,y,oof_prob,score
1,1,0.8003821035681351,88.84297520661157
1,1,0.6909442112442532,88.84297520661157
1,1,0.8845310056214255,88.84297520661157
1,1,0.878105935201509,88.84297520661157
1,1,0.8653989518650033,88.84297520661157
1,1,0.9052240195826355,88.84297520661157
1,1,0.9407968181072055,100.0
1,1,0.9045960557778125,88.84297520661157
1,1,0.8739428936227266,88.84297520661157
1,1,0.8603276004978916,88.84297520661157
1,1,0.7483285583389997,88.84297520661157
1,1,0.8640971470254389,88.84297520661157
1,1,0.7802690301577767,88.84297520661157
1,1,0.7690726201044072,88.84297520661157
1,1,0.8887015559456862,88.84297520661157
1,1,0.8268276356413892,88.84297520661157
1,1,0.822756386100882,88.84297520661157
1,1,0.8405587500367881,88.84297520661157
1,1,0.7134516481610914,88.84297520661157
1,1,0.8737931639925086,88.84297520661157
2,0,0.11829810396798351,33.33333333333333
2,0,0.17040024396359213,55.172413793103445
2,0,0.3391786280594256,68.4931506849315
2,0,0.13744949024667663,43.333333333333336
2,0,0.08872041314265136,25.0
2,0,0.16004347567406405,47.368421052631575
2,0,0.3061578471434484,68.4931506849315
2,0,0.107230349142685,25.0
2,0,0.05257811002498587,21.052631578947366
2,0,0.11854330960676418,33.33333333333333
2,0,0.11959816249859681,33.33333333333333
2,0,0.4821857884408759,75.0
2,0,0.48444454952106514,75.0
2,0,0.6792065143919167,88.84297520661157
2,0,0.2454722537176387,63.888888888888886
2,0,0.1569975527119079,47.368421052631575
2,0,0.0946361493966662,25.0
2,0,0.02661535108969831,6.976744186046512
2,0,0.04509687762157433,14.634146341463413
2,0,0.04506609781517662,14.634146341463413
2,0,0.9387294823046164,92.3076923076923
2,0,0.8209334419244464,88.84297520661157
2,0,0.15883687779030742,47.368421052631575
2,0,0.032307364944973806,11.538461538461538
2,0,0.01204201502832476,1.8867924528301887
2,1,0.636137967358358,88.84297520661157
2,1,0.3233872322467082,68.4931506849315
2,1,0.5496378278356355,75.0
2,1,0.9241891113824761,92.3076923076923
2,1,0.8937550498451663,88.84297520661157
2,1,0.8403407095005437,88.84297520661157
2,1,0.894991563025068,88.84297520661157
2,1,0.6176178258253223,88.84297520661157
2,1,0.7641487945048157,88.84297520661157
2,1,0.8565308299744049,88.84297520661157
2,1,0.7628815323427038,88.84297520661157
2,1,0.5858863899306179,85.71428571428571
2,1,0.6185581793768209,88.84297520661157
2,1,0.703141786033274,88.84297520661157
2,1,0.43476097159055854,75.0
2,1,0.26491889370399513,63.888888888888886
2,1,0.3125768093828507,68.4931506849315
2,1,0.3195726619603479,68.4931506849315
2,1,0.39624917478281213,75.0
2,1,0.6927795902594094,88.84297520661157
2,1,0.4104121387546291,75.0
2,1,0.2268668773912402,63.888888888888886
2,1,0.5627163400135251,75.0
2,1,0.22402558842758083,63.888888888888886
2,1,0.48742448122017273,75.0
2,1,0.3499542094506481,68.4931506849315
2,1,0.2645790882062373,63.888888888888886
2,1,0.5983815630252264,88.84297520661157
2,1,0.2547828792589403,63.888888888888886
2,1,0.48911677072496307,75.0
3,0,0.04248731392381218,14.634146341463413
3,0,0.07914642409581736,25.0
3,0,0.015321018137650822,1.8867924528301887
3,0,0.04446052755865262,14.634146341463413
3,0,0.008934173643448359,0.0
3,0,0.01888661164016908,4.166666666666666
3,0,0.027505589308434362,11.538461538461538
3,0,0.04570210741165333,14.634146341463413
3,0,0.07896043916609495,25.0
3,0,0.05382612418938581,21.052631578947366
3,0,0.08519948862501583,25.0
3,0,0.10652290037034416,25.0
3,0,0.01081089430547264,1.8867924528301887
3,0,0.009601886537053288,0.0
3,0,0.019973708986597616,4.166666666666666
3,0,0.025348066374505828,6.976744186046512
3,0,0.011916687932392605,1.8867924528301887
3,0,0.008939725054360824,0.0
3,0,0.011159691447597535,1.8867924528301887
3,0,0.16130794345241012,50.0
3,0,0.03022595190335188,11.538461538461538
3,0,0.08255250911987651,25.0
3,0,0.03871287032288158,14.634146341463413
3,0,0.3793948071784612,68.4931506849315
3,0,0.10588201098395292,25.0
3,0,0.08572769212466733,25.0
3,0,0.07556212933532411,25.0
3,0,0.0170585396169546,4.166666666666666
3,0,0.1030771718723698,25.0
3,1,0.2989417990231618,68.4931506849315
3,1,0.14315780340508094,43.333333333333336
3,1,0.6453679197071825,88.84297520661157
3,1,0.50736287233189,75.0
3,1,0.3599676791061259,68.4931506849315
3,1,0.6122261393194611,88.84297520661157
3,1,0.6411071054210994,88.84297520661157
3,1,0.872959185391912,88.84297520661157
3,1,0.6287540885825161,88.84297520661157
3,1,0.6322858015164411,88.84297520661157
3,1,0.9422496345578314,100.0
3,1,0.8099014166333407,88.84297520661157
3,1,0.8579942155093131,88.84297520661157
3,1,0.8157802093880097,88.84297520661157
3,1,0.10925386329637866,33.33333333333333
3,1,0.5709070730531556,75.0
3,1,0.5268292584628455,75.0
3,1,0.1114720273321127,33.33333333333333
3,1,0.25012276828663477,63.888888888888886
3,1,0.745700033585227,88.84297520661157
3,1,0.8303682879047862,88.84297520661157
3,1,0.4579353877954246,75.0
3,1,0.7090751327161297,88.84297520661157
3,1,0.9567651844910792,100.0
3,1,0.9643692140099089,100.0
3,1,0.2345385041664039,63.888888888888886
3,1,0.19110238010715694,55.172413793103445
3,1,0.7739925187251534,88.84297520661157
3,1,0.7574853844286488,88.84297520661157
3,1,0.8122885348049711,88.84297520661157
4,0,0.11526120585880567,33.33333333333333
4,0,0.3191992587646098,68.4931506849315
4,0,0.46007441104705393,75.0
4,0,0.10078640164966585,25.0
4,0,0.026306421869127482,6.976744186046512
4,0,0.035240717966123505,11.538461538461538
4,0,0.06793583112190092,25.0
4,0,0.027511006442920434,11.538461538461538
4,0,0.01634579482238363,4.166666666666666
4,0,0.009492799274484943,0.0
4,0,0.006124797198463199,0.0
4,0,0.1151157661954909,33.33333333333333
4,0,0.2796577382361196,63.888888888888886
4,0,0.2522010805774601,63.888888888888886
4,0,0.0952857039684586,25.0
4,0,0.023756500711495696,6.976744186046512
4,0,0.011138855745800112,1.8867924528301887
4,0,0.008925207027766259,0.0
4,0,0.007478922064713345,0.0
4,0,0.063724390083058,21.052631578947366
4,0,0.5748168140860401,75.0
4,1,0.6351731205175728,88.84297520661157
4,1,0.7850903019658385,88.84297520661157
4,1,0.7018358792450342,88.84297520661157
4,1,0.6561163803433911,88.84297520661157
4,1,0.4031685341585772,75.0
4,1,0.7154398824679712,88.84297520661157
4,1,0.49035990154904596,75.0
4,1,0.2541773459727786,63.888888888888886
4,1,0.44580463901582373,75.0
4,1,0.6072155520258427,88.84297520661157
4,1,0.7666229138678972,88.84297520661157
4,1,0.565587085768595,75.0
4,1,0.40327127820595404,75.0
4,1,0.4128668180278872,75.0
4,1,0.10574735481007372,25.0
4,1,0.13027626584847385,43.333333333333336
4,1,0.2595945390856112,63.888888888888886
4,1,0.10966874035190315,33.33333333333333
4,1,0.35489685982024144,68.4931506849315
4,1,0.35598673505736794,68.4931506849315
4,1,0.20782664332417655,63.888888888888886
4,1,0.7729409687941462,88.84297520661157
4,1,0.7320341749452588,88.84297520661157
4,1,0.4356906192614347,75.0
4,1,0.4963292039254641,75.0
4,1,0.39041834069614867,71.42857142857143
4,1,0.5135561224140702,75.0
4,1,0.7976033041540137,88.84297520661157
4,1,0.8038898992973663,88.84297520661157
4,1,0.9213797773099123,92.3076923076923
5,0,0.008812248610315446,0.0
5,0,0.04487340648367773,14.634146341463413
5,0,0.4572703617640875,75.0
5,0,0.49751084416171176,75.0
5,0,0.882096522617926,88.84297520661157
5,0,0.8734008779845162,88.84297520661157
5,0,0.5121606411521228,75.0
5,0,0.0047847614995947885,0.0
5,0,0.012185497960038079,1.8867924528301887
5,0,0.013739764816378107,1.8867924528301887
5,0,0.06067745360295894,21.052631578947366
5,0,0.04019296715700914,14.634146341463413
5,0,0.015954568665653406,4.166666666666666
5,0,0.2633867138718899,63.888888888888886
5,0,0.14122309668484215,43.333333333333336
5,0,0.1377168079360858,43.333333333333336
5,0,0.07704756830228096,25.0
5,0,0.12018081575783732,33.33333333333333
5,0,0.016659751823785915,4.166666666666666
5,0,0.01641730573587041,4.166666666666666
5,0,0.05140835878655506,21.052631578947366
5,0,0.020666151203353557,4.166666666666666
5,0,0.025874464294227534,6.976744186046512
5,0,0.04649444154126804,14.634146341463413
5,0,0.2700903384268963,63.888888888888886
5,0,0.3304536121245679,68.4931506849315
5,0,0.5065034086992193,75.0
5,0,0.042033004514532096,14.634146341463413
5,0,0.0749306129744626,25.0
5,1,0.9342568461326853,92.3076923076923
5,1,0.7682483132599132,88.84297520661157
5,1,0.6621857059736587,88.84297520661157
5,1,0.3105561004372999,68.4931506849315
5,1,0.10558071423756775,25.0
5,1,0.20558854814901084,63.888888888888886
5,1,0.33469443051580383,68.4931506849315
5,1,0.3704599066252186,68.4931506849315
5,1,0.6282596560968713,88.84297520661157
5,1,0.3265136197027634,68.4931506849315
5,1,0.30661814222468176,68.4931506849315
5,1,0.4278936948011536,75.0
5,1,0.20760693771642644,63.888888888888886
5,1,0.8497021608748305,88.84297520661157
5,1,0.9214428850100729,92.3076923076923
5,1,0.3874080405974323,71.42857142857143
5,1,0.06778614984032652,25.0
5,1,0.11398937907400221,33.33333333333333
5,1,0.15239280654691045,47.368421052631575
5,1,0.0855094681350822,25.0
5,1,0.13352361482854244,43.333333333333336
5,1,0.06745985100241239,25.0
5,1,0.33508211493016343,68.4931506849315
5,1,0.06476195629179374,25.0
5,1,0.023157424951788633,6.976744186046512
5,1,0.02130190003744041,6.976744186046512
5,1,0.032425317218787934,11.538461538461538
5,1,0.04957376113957643,21.052631578947366
5,1,0.00977001581029236,1.8867924528301887
5,1,0.13294184934312803,43.333333333333336
6,0,0.13400867928513202,43.333333333333336
6,0,0.22526684420694215,63.888888888888886
6,0,0.3820356213361671,68.4931506849315
6,0,0.0663251270105733,25.0
6,0,0.022255663836319474,6.976744186046512
6,0,0.2582360813578187,63.888888888888886
6,0,0.0571442198487831,21.052631578947366
6,0,0.019267002194714826,4.166666666666666
6,0,0.012697109444487613,1.8867924528301887
6,0,0.024187098345976453,6.976744186046512
6,0,0.017223403018794672,4.166666666666666
6,0,0.006203041756326588,0.0
6,0,0.03171097978392821,11.538461538461538
6,0,0.15187042399284414,43.333333333333336
6,0,0.07118530663665931,25.0
6,0,0.5541550862951206,75.0
6,0,0.41141222399342,75.0
6,0,0.5908322193393005,85.71428571428571
6,0,0.559414408709816,75.0
6,0,0.18427696690861506,55.172413793103445
6,0,0.3746312643072076,68.4931506849315
6,0,0.39215822220879254,71.42857142857143
6,0,0.04388786009669693,14.634146341463413
6,0,0.027697099594157608,11.538461538461538
6,0,0.01015521307639546,1.8867924528301887
6,0,0.023497954110527092,6.976744186046512
6,0,0.1127191352424026,33.33333333333333
6,0,0.44755116268153133,75.0
6,0,0.8402712903734311,88.84297520661157
6,1,0.9832188640087149,100.0
6,1,0.9864849904463983,100.0
6,1,0.9861525478089774,100.0
6,1,0.9875309589109557,100.0
6,1,0.9803877653262124,100.0
6,1,0.9726023802794597,100.0
6,1,0.9770417663964427,100.0
6,1,0.9343537701522912,92.3076923076923
6,1,0.9871944624666228,100.0
6,1,0.986251387941343,100.0
6,1,0.982514305041479,100.0
6,1,0.9815846260774275,100.0
6,1,0.9861358698852385,100.0
6,1,0.9864151849956364,100.0
6,1,0.9608278586008201,100.0
6,1,0.9589323904598668,100.0
6,1,0.9778867717151508,100.0
6,1,0.9793895168168564,100.0
6,1,0.980046244593198,100.0
6,1,0.9837273393599217,100.0
6,1,0.9811504455480141,100.0
6,1,0.9580929099865702,100.0
6,1,0.9741502758038514,100.0
6,1,0.9785925235315052,100.0
6,1,0.9404806872191241,100.0
6,1,0.9553774038611842,100.0
6,1,0.9188301525837141,88.84297520661157
6,1,0.9168845190370514,88.84297520661157
6,1,0.9389623238065835,100.0
6,1,0.9846215684881054,100.0
7,0,0.22197506344782114,63.888888888888886
7,0,0.034603422543529855,11.538461538461538
7,0,0.061663065537222526,21.052631578947366
7,0,0.16610526736748454,55.172413793103445
7,0,0.21833175330603163,63.888888888888886
7,0,0.1757087216186931,55.172413793103445
7,0,0.4329093641710046,75.0
7,0,0.7804563647159568,88.84297520661157
7,0,0.7692942561985704,88.84297520661157
7,0,0.5302461369330741,75.0
7,0,0.7925561473915852,88.84297520661157
7,0,0.6137454619075626,88.84297520661157
7,0,0.27357013602289443,63.888888888888886
7,0,0.6810571990124812,88.84297520661157
7,0,0.3064121706190729,68.4931506849315
7,0,0.11506045670996953,33.33333333333333
7,0,0.15896529779075347,47.368421052631575
7,0,0.021511243806566865,6.976744186046512
7,0,0.08218239190595603,25.0
7,0,0.09269334460748459,25.0
7,0,0.3213846464357717,68.4931506849315
7,0,0.901125334786401,88.84297520661157
7,0,0.9107547005041913,88.84297520661157
7,0,0.7854202179963683,88.84297520661157
7,0,0.3273119273456472,68.4931506849315
7,0,0.4228728884199004,75.0
7,0,0.34500011583681434,68.4931506849315
7,0,0.03171607642759521,11.538461538461538
7,0,0.5725452008490447,75.0
7,1,0.7775844007756484,88.84297520661157
7,1,0.6160787850581716,88.84297520661157
7,1,0.3777738059156017,68.4931506849315
7,1,0.703932360481037,88.84297520661157
7,1,0.6923668373049181,88.84297520661157
7,1,0.7310018974657816,88.84297520661157
7,1,0.6874348790479436,88.84297520661157
7,1,0.22358055914885325,63.888888888888886
7,1,0.3021865898675502,68.4931506849315
7,1,0.4327915961145002,75.0
7,1,0.5659590370479993,75.0
7,1,0.1976569003259627,63.888888888888886
7,1,0.15308052322502175,47.368421052631575
7,1,0.1762393863805454,55.172413793103445
7,1,0.16411092126062407,55.172413793103445
7,1,0.32562334620347655,68.4931506849315
7,1,0.39491352603567037,75.0
7,1,0.5173133833196221,75.0
7,1,0.9711647689611881,100.0
7,1,0.6545241700724155,88.84297520661157
7,1,0.5861050001766505,85.71428571428571
7,1,0.8781851610422318,88.84297520661157
7,1,0.9556441341960394,100.0
7,1,0.9459210217907541,100.0
7,1,0.7841185029366707,88.84297520661157
7,1,0.5373206913549762,75.0
7,1,0.905346129013679,88.84297520661157
7,1,0.9621158345910134,100.0
8,0,0.14862706063494202,43.333333333333336
8,0,0.030304894593938623,11.538461538461538
8,0,0.10794438957951802,25.0
8,0,0.006968938277987206,0.0
8,0,0.025554625005563852,6.976744186046512
8,0,0.10204873430784918,25.0
8,0,0.027427348527517385,6.976744186046512
8,0,0.04344472431593738,14.634146341463413
8,0,0.02483651896486584,6.976744186046512
8,0,0.18874119803916864,55.172413793103445
8,0,0.13229749517781683,43.333333333333336
8,0,0.05614038166077787,21.052631578947366
8,0,0.04798164566055219,14.634146341463413
8,0,0.028556747282124643,11.538461538461538
8,0,0.009375186334641659,0.0
8,0,0.03282884498421181,11.538461538461538
8,0,0.06907853572652597,25.0
8,0,0.047093666448227336,14.634146341463413
8,0,0.01710701435652311,4.166666666666666
8,0,0.016002234935956747,4.166666666666666
8,0,0.01674310269170762,4.166666666666666
8,0,0.02538221826658817,6.976744186046512
8,0,0.033949148378161965,11.538461538461538
8,0,0.1557383601729382,47.368421052631575
8,0,0.09529523423824217,25.0
8,0,0.05450726454657303,21.052631578947366
8,0,0.7603822230534756,88.84297520661157
8,0,0.04438216847694415,14.634146341463413
8,0,0.10911949069205629,25.0
8,1,0.34380712731421503,68.4931506849315
8,1,0.18115405471102727,55.172413793103445
8,1,0.14253465364605328,43.333333333333336
8,1,0.7629128680719665,88.84297520661157
8,1,0.4412686176725256,75.0
8,1,0.031583368227178034,11.538461538461538
8,1,0.2972907579840485,68.4931506849315
8,1,0.12112826976834343,43.333333333333336
8,1,0.1558084147626109,47.368421052631575
8,1,0.6090446566461604,88.84297520661157
8,1,0.7733007082712802,88.84297520661157
8,1,0.6710623164153251,88.84297520661157
8,1,0.36734882664704127,68.4931506849315
8,1,0.23036874943291932,63.888888888888886
8,1,0.3514308252856653,68.4931506849315
8,1,0.5911478219419534,88.84297520661157
8,1,0.6217422858504648,88.84297520661157
8,1,0.628910890470907,88.84297520661157
8,1,0.6213665804668218,88.84297520661157
8,1,0.20429524446867994,63.888888888888886
8,1,0.11862621814287043,33.33333333333333
8,1,0.3846501293530599,71.42857142857143
8,1,0.8155994944764766,88.84297520661157
8,1,0.1618120652851446,50.0
8,1,0.5526490358444361,75.0
8,1,0.5286889496788476,75.0
8,1,0.5966111321253361,88.84297520661157
8,1,0.21754485799993342,63.888888888888886
8,1,0.160774460843219,50.0
8,1,0.73058396448096,88.84297520661157
9,0,0.03204178183451994,11.538461538461538
9,0,0.018083831086044493,4.166666666666666
9,0,0.03970996063443091,14.634146341463413
9,0,0.06745164939733855,25.0
9,0,0.6783790851527571,88.84297520661157
9,0,0.0189373803427425,4.166666666666666
9,0,0.02535806483647695,6.976744186046512
9,0,0.05307198917337439,21.052631578947366
9,0,0.008560445562192799,0.0
9,0,0.019684976445693766,4.166666666666666
9,0,0.07141572143228668,25.0
9,0,0.0791414662461316,25.0
9,0,0.036836368650959614,11.538461538461538
9,0,0.015405851215930886,1.8867924528301887
9,0,0.026264892890742762,6.976744186046512
9,0,0.022383916602621685,6.976744186046512
9,0,0.021978882628837442,6.976744186046512
9,0,0.015685159687837767,1.8867924528301887
9,0,0.039017810660566386,14.634146341463413
9,0,0.009063041999224437,0.0
9,0,0.00610415842048963,0.0
9,0,0.0073713239187659756,0.0
9,0,0.005477529720869077,0.0
9,0,0.009087138607945378,0.0
9,0,0.010153219772457167,1.8867924528301887
9,0,0.018624033109777473,4.166666666666666
9,0,0.09329893089706928,25.0
9,1,0.7576907592103773,88.84297520661157
9,1,0.7073883743849612,88.84297520661157
9,1,0.5344672702085668,75.0
9,1,0.21409529596080584,63.888888888888886
9,1,0.16511587548699908,55.172413793103445
9,1,0.16468551824752933,55.172413793103445
9,1,0.5279406458832404,75.0
9,1,0.42554160305693445,75.0
9,1,0.7579297198412052,88.84297520661157
9,1,0.7835799112677743,88.84297520661157
9,1,0.2689766787512035,63.888888888888886
9,1,0.44477899937630233,75.0
9,1,0.47022639532217103,75.0
9,1,0.6599779622204018,88.84297520661157
9,1,0.6992017258119826,88.84297520661157
9,1,0.6131248850750327,88.84297520661157
9,1,0.2843526004531078,68.4931506849315
9,1,0.6491866941069184,88.84297520661157
9,1,0.7423423695426099,88.84297520661157
9,1,0.22656437701719812,63.888888888888886
9,1,0.472899641791753,75.0
9,1,0.5823789334462596,85.71428571428571
9,1,0.30163287863828525,68.4931506849315
9,1,0.34201316956036454,68.4931506849315
9,1,0.33101855461764834,68.4931506849315
9,1,0.369772256300588,68.4931506849315
9,1,0.28892636245996717,68.4931506849315
9,1,0.4920297940225193,75.0
9,1,0.5774741379592382,85.71428571428571
9,1,0.610867963177256,88.84297520661157
10,0,0.07197946706993318,25.0
10,0,0.32672911628977824,68.4931506849315
10,0,0.08936742117866103,25.0
10,0,0.031008640909538303,11.538461538461538
10,0,0.02463485006778929,6.976744186046512
10,0,0.562655040318248,75.0
10,0,0.35206014974811334,68.4931506849315
10,0,0.07627613082512787,25.0
10,0,0.02245636576881153,6.976744186046512
10,0,0.014081378773744766,1.8867924528301887
10,0,0.1259512962218263,43.333333333333336
10,0,0.11443423329839457,33.33333333333333
10,0,0.2984588883315582,68.4931506849315
10,0,0.4535310467265201,75.0
10,0,0.20808555541778573,63.888888888888886
10,0,0.19523998301326467,60.0
10,0,0.22938974977045523,63.888888888888886
10,0,0.032934879668172476,11.538461538461538
10,0,0.042760450945449266,14.634146341463413
10,0,0.321630234872644,68.4931506849315
10,0,0.09500277038701309,25.0
10,0,0.028938798249186937,11.538461538461538
10,0,0.10592350239341622,25.0
10,0,0.23805431347368078,63.888888888888886
10,0,0.3076459751175765,68.4931506849315
10,0,0.26599719360754953,63.888888888888886
10,0,0.049267748627156285,21.052631578947366
10,0,0.028096799379661776,11.538461538461538
10,0,0.10996264513972646,33.33333333333333
10,1,0.7444266403875238,88.84297520661157
10,1,0.6240696804542085,88.84297520661157
10,1,0.896732501021347,88.84297520661157
10,1,0.8133059085977276,88.84297520661157
10,1,0.6767383677882342,88.84297520661157
10,1,0.7843199889111734,88.84297520661157
10,1,0.898268530200004,88.84297520661157
10,1,0.7567593476367043,88.84297520661157
10,1,0.5426000663159101,75.0
10,1,0.6320839509638156,88.84297520661157
10,1,0.6545077835674601,88.84297520661157
10,1,0.7438948413172279,88.84297520661157
10,1,0.7710788104518871,88.84297520661157
10,1,0.6956556689849532,88.84297520661157
10,1,0.6312596304729887,88.84297520661157
10,1,0.7150953289444933,88.84297520661157
10,1,0.4635689692312568,75.0
10,1,0.779194912905156,88.84297520661157
10,1,0.7329343632457994,88.84297520661157
10,1,0.684529256283825,88.84297520661157
10,1,0.8480894267325713,88.84297520661157
10,1,0.7508311414216868,88.84297520661157
10,1,0.7326827809044533,88.84297520661157
10,1,0.6860442341564376,88.84297520661157
10,1,0.829331470124425,88.84297520661157
10,1,0.7391538550293099,88.84297520661157
10,1,0.7193568080319338,88.84297520661157
10,1,0.5384259311976405,75.0
10,1,0.5357912191813472,75.0
10,1,0.2609555452032613,63.888888888888886
11,0,0.014805833798047003,1.8867924528301887
11,0,0.025560650153272153,6.976744186046512
11,0,0.01676483308640804,4.166666666666666
11,0,0.012893707720131035,1.8867924528301887
11,0,0.046474191360638,14.634146341463413
11,0,0.0175690864710789,4.166666666666666
11,0,0.04152816699584236,14.634146341463413
11,0,0.019311567550974323,4.166666666666666
11,0,0.008458682203134116,0.0
11,0,0.015913970707891197,1.8867924528301887
11,0,0.005852983504067926,0.0
11,0,0.0068197760830305595,0.0
11,0,0.006553019471644106,0.0
11,0,0.03738461477618291,14.634146341463413
11,0,0.1180962690891157,33.33333333333333
11,0,0.040254253512952386,14.634146341463413
11,0,0.009460299289752155,0.0
11,0,0.013102163442376318,1.8867924528301887
11,0,0.2759018809792755,63.888888888888886
11,0,0.24473374039754936,63.888888888888886
11,0,0.006825965658491254,0.0
11,0,0.012559834373157972,1.8867924528301887
11,0,0.015974897283134757,4.166666666666666
11,0,0.014570053052737947,1.8867924528301887
11,0,0.007031709405903227,0.0
11,0,0.19711106207756868,60.0
11,0,0.5212952958200534,75.0
11,0,0.8447319603999692,88.84297520661157
11,0,0.8794353446545535,88.84297520661157
11,1,0.8985352565820522,88.84297520661157
11,1,0.5272843051380227,75.0
11,1,0.1659123921103375,55.172413793103445
11,1,0.09601428759446633,25.0
11,1,0.26948814350071576,63.888888888888886
11,1,0.6262798712130326,88.84297520661157
11,1,0.23229468570678827,63.888888888888886
11,1,0.1683829082390791,55.172413793103445
11,1,0.05481350015333135,21.052631578947366
11,1,0.037378902327395526,14.634146341463413
11,1,0.1277312782450752,43.333333333333336
11,1,0.22409990981169378,63.888888888888886
11,1,0.15516958264893566,47.368421052631575
11,1,0.09065653405160344,25.0
11,1,0.0716275309068054,25.0
11,1,0.11659875238466919,33.33333333333333
11,1,0.02991351115637671,11.538461538461538
11,1,0.03961795819355033,14.634146341463413
11,1,0.2263529304259909,63.888888888888886
11,1,0.06667181784013677,25.0
11,1,0.03833463890417196,14.634146341463413
11,1,0.2695450343815051,63.888888888888886
11,1,0.43755550624475664,75.0
11,1,0.1549608173233196,47.368421052631575
11,1,0.5364415164211083,75.0
11,1,0.413850247876086,75.0
11,1,0.693630357747877,88.84297520661157
11,1,0.17441629100579564,55.172413793103445
11,1,0.0590812111477604,21.052631578947366
11,1,0.6377654506832362,88.84297520661157
12,0,0.03295465774285114,11.538461538461538
12,0,0.007600815379300407,0.0
12,0,0.005518714187374437,0.0
12,0,0.014520189237099497,1.8867924528301887
12,0,0.013967492865143734,1.8867924528301887
12,0,0.029079668515783214,11.538461538461538
12,0,0.05600658432788072,21.052631578947366
12,0,0.007694291635029703,0.0
12,0,0.008587023774944458,0.0
12,0,0.006831388717562913,0.0
12,0,0.00882525437726099,0.0
12,0,0.01958373955446962,4.166666666666666
12,0,0.02812288935104465,11.538461538461538
12,0,0.08070767901576321,25.0
12,0,0.018568258917745918,4.166666666666666
12,0,0.08204844019831883,25.0
12,0,0.020718534997944626,4.166666666666666
12,0,0.04062605238696918,14.634146341463413
12,1,0.048134478692491336,21.052631578947366
12,1,0.46124860437763426,75.0
12,1,0.2858421417753729,68.4931506849315
12,1,0.03913950595365385,14.634146341463413
12,1,0.02795289180871534,11.538461538461538
12,1,0.21829835701350472,63.888888888888886
12,1,0.5692889706206732,75.0
12,1,0.6911470242223877,88.84297520661157
12,1,0.21437037522655347,63.888888888888886
12,1,0.2172948307247482,63.888888888888886
12,1,0.4964272195966107,75.0
12,1,0.7442212501744351,88.84297520661157
